,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Levenshtein Distance,Vector Space Sentence
0,0.26086956521739135,0.19999999999999996,0.5862068965517242,0.6666666666666667,0.33333333333333337,0.2857142857142857,0.3125,0.5,0.5555555555555556,0.5238095238095238,0.3846153846153846,0.4444444444444444,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.5555555555555556,0.26086956521739135,0.11111111111111116,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.0,0.5862068965517242,0.8,1.0,1.0,0.6666666666666667,0.875,1.0,1.0,0.4776119402985075,0.41538461538461535,0.39583333333333337,0.4181818181818182,0.34545454545454546,0.33333333333333337,0.3535353535353535,0.4130434782608695,0.4328358208955224,0.41025641025641024,0.4864864864864865,0.5,0.5862068965517241,0.8,1.0,0.6666666666666667,0.875,1.0,0.38461538461538464,0.3333333333333333,0.14864864864864866,0.15384615384615385,0.3614457831325301,0.4629100498862757
1,0.25,0.16666666666666663,0.6,0.7142857142857143,0.30434782608695654,0.23529411764705888,0.2727272727272727,0.5333333333333333,0.6190476190476191,0.5714285714285714,0.23529411764705888,0.6190476190476191,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.6190476190476191,0.25,0.07692307692307687,0.0,0.0,0.16666666666666663,0.05555555555555558,0.0,0.0,0.6,0.8571428571428572,1.0,1.0,0.7142857142857143,0.8947368421052632,1.0,1.0,0.33333333333333337,0.27586206896551724,0.2558139534883721,0.3214285714285714,0.2727272727272727,0.26190476190476186,0.5,0.5675675675675675,0.5925925925925926,0.5135135135135135,0.5714285714285714,0.5849056603773585,0.6,0.8571428571428572,1.0,0.7142857142857143,0.8947368421052632,1.0,0.42857142857142855,0.3,0.11290322580645161,0.13725490196078433,0.7710843373493976,0.33333333333333337
2,0.5,0.4375,0.33333333333333337,0.3913043478260869,0.5,0.4375,0.5238095238095238,0.33333333333333337,0.3913043478260869,0.3125,0.4375,0.3913043478260869,0.4375,0.3913043478260869,0.4375,0.3913043478260869,0.5,0.1785714285714286,0.14814814814814814,0.11538461538461542,0.4375,0.10526315789473684,0.05555555555555558,0.0,0.33333333333333337,0.696969696969697,0.7419354838709677,0.7931034482758621,0.3913043478260869,0.8095238095238095,0.8947368421052632,1.0,0.44594594594594594,0.4920634920634921,0.4782608695652174,0.4571428571428572,0.4918032786885246,0.4782608695652174,0.383177570093458,0.34042553191489366,0.3529411764705882,0.37254901960784315,0.34065934065934067,0.3529411764705882,0.33333333333333337,0.696969696969697,0.7419354838709677,0.3913043478260869,0.8095238095238095,0.8947368421052632,0.42857142857142855,0.7777777777777778,0.14925373134328357,0.43859649122807015,0.6981132075471698,0.6666666666666667
3,0.5555555555555556,0.4,0.2857142857142857,0.4285714285714286,0.5555555555555556,0.4,0.46153846153846156,0.2857142857142857,0.4285714285714286,0.368421052631579,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.5555555555555556,0.47619047619047616,0.38095238095238093,0.2857142857142857,0.4,0.33333333333333337,0.25,0.1428571428571429,0.2857142857142857,0.3548387096774194,0.4482758620689655,0.5555555555555556,0.4285714285714286,0.5,0.6,0.75,0.5306122448979591,0.46808510638297873,0.47058823529411764,0.4651162790697675,0.41463414634146345,0.4193548387096774,0.30666666666666664,0.3623188405797102,0.36,0.3650793650793651,0.4137931034482759,0.40909090909090906,0.2857142857142857,0.3548387096774194,0.4482758620689655,0.4285714285714286,0.5,0.6,0.75,0.8,0.2916666666666667,0.43333333333333335,0.4111111111111111,0.8944271909999159
4,0.23809523809523814,0.19999999999999996,0.6153846153846154,0.6666666666666667,0.23809523809523814,0.19999999999999996,0.2222222222222222,0.6153846153846154,0.6666666666666667,0.6363636363636364,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.23809523809523814,0.04166666666666663,0.0,0.0,0.19999999999999996,0.0625,0.0,0.0,0.6153846153846154,0.92,1.0,1.0,0.6666666666666667,0.8823529411764706,1.0,1.0,0.34615384615384615,0.32558139534883723,0.3666666666666667,0.36363636363636365,0.38888888888888884,0.42307692307692313,0.48571428571428577,0.5087719298245614,0.46341463414634143,0.4666666666666667,0.43999999999999995,0.4054054054054054,0.6153846153846154,0.92,1.0,0.6666666666666667,0.8823529411764706,1.0,0.45454545454545453,0.42857142857142855,0.1956521739130435,0.20588235294117646,0.6153846153846154,0.7071067811865475
5,0.46153846153846156,0.5,0.368421052631579,0.33333333333333337,0.4736842105263158,0.5,0.5517241379310345,0.3571428571428571,0.33333333333333337,0.28888888888888886,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.46153846153846156,0.23913043478260865,0.19565217391304346,0.15217391304347827,0.5,0.27586206896551724,0.2068965517241379,0.13793103448275867,0.368421052631579,0.6140350877192983,0.6727272727272727,0.7358490566037736,0.33333333333333337,0.5675675675675675,0.6571428571428571,0.7575757575757576,0.6355140186915889,0.5083333333333333,0.4623655913978495,0.6391752577319587,0.5185185185185186,0.47126436781609193,0.22285714285714286,0.3259668508287292,0.36764705882352944,0.22012578616352196,0.31707317073170727,0.359375,0.368421052631579,0.6140350877192982,0.6727272727272727,0.33333333333333337,0.5675675675675675,0.6571428571428573,0.6071428571428571,0.6842105263157895,0.11409395973154363,0.275,0.4685714285714286,0.5270462766947299
6,0.30000000000000004,0.3076923076923077,0.5384615384615384,0.5294117647058824,0.30000000000000004,0.3076923076923077,0.375,0.5384615384615384,0.5294117647058824,0.4545454545454546,0.3076923076923077,0.5294117647058824,0.3076923076923077,0.5294117647058824,0.3076923076923077,0.5294117647058824,0.30000000000000004,0.09090909090909094,0.04761904761904767,0.0,0.3076923076923077,0.0714285714285714,0.0,0.0,0.5384615384615384,0.8333333333333334,0.9090909090909091,1.0,0.5294117647058824,0.8666666666666667,1.0,1.0,0.417910447761194,0.359375,0.37254901960784315,0.4,0.3709677419354839,0.37254901960784315,0.41052631578947374,0.47126436781609193,0.4571428571428572,0.4285714285714286,0.45882352941176474,0.4571428571428572,0.5384615384615384,0.8333333333333334,0.9090909090909091,0.5294117647058824,0.8666666666666667,1.0,0.6,0.5,0.2857142857142857,0.3018867924528302,0.5408163265306123,0.5773502691896258
7,0.5294117647058824,0.5,0.3076923076923077,0.33333333333333337,0.5294117647058824,0.5,0.4642857142857143,0.3076923076923077,0.33333333333333337,0.36585365853658536,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5294117647058824,0.3783783783783784,0.2564102564102564,0.20512820512820518,0.5,0.3076923076923077,0.18518518518518523,0.11111111111111116,0.3076923076923077,0.4509803921568627,0.5918367346938775,0.6595744680851063,0.33333333333333337,0.5294117647058824,0.6875,0.8,0.7448979591836735,0.6333333333333333,0.6142857142857143,0.7444444444444445,0.632183908045977,0.6142857142857143,0.14619883040935677,0.22448979591836737,0.23893805309734517,0.14649681528662417,0.22535211267605637,0.23893805309734517,0.3076923076923077,0.4509803921568628,0.5918367346938775,0.33333333333333337,0.5294117647058824,0.6875,0.68,0.6111111111111112,0.10483870967741936,0.14678899082568808,0.4304635761589404,0.8660254037844387
8,0.64,0.65,0.2195121951219512,0.21212121212121215,0.64,0.65,0.6818181818181819,0.2195121951219512,0.21212121212121215,0.18918918918918914,0.65,0.21212121212121215,0.65,0.21212121212121215,0.65,0.21212121212121215,0.64,0.3055555555555556,0.1842105263157895,0.10256410256410253,0.65,0.3076923076923077,0.1428571428571429,0.03448275862068961,0.2195121951219512,0.5319148936170213,0.6888888888888889,0.813953488372093,0.21212121212121215,0.5294117647058824,0.75,0.9333333333333333,0.671875,0.609375,0.5625,0.736842105263158,0.6551724137931034,0.6,0.19626168224299068,0.24271844660194175,0.28,0.1515151515151515,0.20833333333333337,0.25,0.2195121951219512,0.5319148936170213,0.6888888888888889,0.21212121212121204,0.5294117647058824,0.75,0.8421052631578947,0.625,0.22988505747126436,0.1875,0.4296875,0.6324555320336759
9,0.5263157894736843,0.6,0.31034482758620685,0.25,0.5882352941176471,0.6,0.6666666666666667,0.2592592592592593,0.25,0.19999999999999996,0.6,0.25,0.6,0.25,0.6,0.25,0.5263157894736843,0.16666666666666663,0.0,0.0,0.6,0.2727272727272727,0.09090909090909094,0.0,0.31034482758620685,0.7142857142857143,1.0,1.0,0.25,0.5714285714285714,0.8333333333333334,1.0,0.5714285714285714,0.4807692307692307,0.5,0.6,0.5454545454545454,0.5294117647058824,0.2727272727272727,0.35064935064935066,0.33333333333333337,0.25,0.2941176470588235,0.3076923076923077,0.31034482758620696,0.7142857142857143,1.0,0.2500000000000001,0.5714285714285714,0.8333333333333334,0.7692307692307693,0.8571428571428571,0.2542372881355932,0.6511627906976745,0.3780487804878049,0.8944271909999159
