,Lesk Jac.,Lesk Dice,Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Leacock-Chodorow,Path,Wu-Palmer,Lin,WAWO,WWO,Vector Space Sentence IC
0,0.23076923076923073,0.625,0.11111111111111116,0.8,0.8,1.0,1.0,0.5238095238095238,1.0,0.5841762193751405,0.5306041443318275,0.6269874238609497
1,0.33333333333333337,0.5,0.03448275862068961,0.9333333333333333,0.9333333333333333,1.0,1.0,0.6666666666666666,1.0,0.5105105105105104,0.7036058686226694,0.764762268938227
2,0.4545454545454546,0.375,0.1724137931034483,0.7058823529411764,0.7058823529411764,1.0,1.0,0.7222222222222222,1.0,0.7027758174547165,0.513754967860923,0.5241508321201989
3,0.5,0.33333333333333337,0.5625,0.28,0.28,1.0,1.0,0.8,1.0,0.8996960486322189,1.0,1.0000000000000002
4,0.25,0.6,0.04166666666666663,0.92,0.92,1.0,1.0,1.0,1.0,0.7096774193548387,0.6666666666666666,1.0
5,0.4,0.4285714285714286,0.23913043478260865,0.6140350877192983,0.6140350877192982,1.0,0.9777777777777777,0.8111111111111111,1.0,0.6434848474997237,0.5402672484735115,0.5750813277883439
6,0.30000000000000004,0.5384615384615384,0.13636363636363635,0.76,0.76,1.0,1.0,0.6666666666666666,1.0,0.6260822510822511,0.7033105913422507,0.7708894640559522
7,0.5263157894736843,0.31034482758620685,0.48571428571428577,0.34615384615384615,0.34615384615384615,1.0,1.0,0.7708333333333334,1.0,0.8840304182509505,0.8758939049073703,0.8461140994331248
8,0.75,0.1428571428571429,0.2702702702702703,0.574468085106383,0.574468085106383,1.0,1.0,0.8333333333333334,1.0,0.7379844961240309,0.44088090884266884,0.6867204088567289
9,0.5555555555555556,0.2857142857142857,0.21739130434782605,0.6428571428571428,0.6428571428571428,1.0,1.0,0.6,1.0,0.920353982300885,1.0,1.0
10,0.4444444444444444,0.3846153846153846,0.23529411764705888,0.6190476190476191,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.33333333333333337,0.5,0.13793103448275867,0.7575757575757576,0.7575757575757576,1.0,1.0,0.7142857142857143,1.0,0.43551724914234846,0.45098457888295296,0.4463988839034328
12,0.36363636363636365,0.4666666666666667,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,1.0,0.6385964912280702,0.7685091297608538,0.7692522891747099
13,0.5,0.33333333333333337,0.14814814814814814,0.7419354838709677,0.7419354838709677,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.9999999999999999
14,0.5,0.33333333333333337,0.19047619047619047,0.6799999999999999,0.6799999999999999,1.0,1.0,1.0,1.0,0.38641090825052005,0.6261783432931082,0.7357027934165156
15,0.4,0.4285714285714286,0.23333333333333328,0.6216216216216216,0.6216216216216216,1.0,1.0,0.8571428571428571,1.0,0.48116677560331683,0.4002076589953585,0.39622396686736117
16,0.3125,0.5238095238095238,0.25,0.6,0.6,1.0,1.0,1.0,1.0,0.4445733062723494,0.35186813461640476,0.4122564858552149
17,0.25,0.6,0.0625,0.8823529411764706,0.8823529411764706,1.0,1.0,1.0,1.0,0.36917318815923783,0.11981522290174937,0.05387047893328212
18,0.3076923076923077,0.5294117647058824,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7777777777777778,1.0,0.7041420118343196,0.4440279169354587,0.39450118770636905
19,0.4285714285714286,0.4,0.1428571428571429,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6027397260273972,0.0,0.0
21,0.3913043478260869,0.4375,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.5333333333333333,1.0,0.6512319851231986,0.6060128521490871,0.5408389924986546
22,0.75,0.1428571428571429,0.56,0.28205128205128205,0.28205128205128205,1.0,1.0,0.5,1.0,0.8379772961816304,0.7551020230169,0.6929984925182152
23,0.6666666666666667,0.19999999999999996,0.4782608695652174,0.3529411764705882,0.3529411764705882,1.0,1.0,0.85,1.0,0.9027237354085604,0.8788198137928273,0.9114637178192684
24,0.375,0.4545454545454546,0.08695652173913049,0.84,0.84,1.0,1.0,1.0,1.0,0.23529411764705876,0.0,0.0
